tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.26194671e-01,2.43114281e-01,2.43114281e-01,6.83129072e-03,6.83129072e-03,5.44281825e-05,5.44281832e-05,6.94014708e-03,6.94014708e-03
4.52389342e-01,2.36418215e-01,2.36418215e-01,1.33672139e-02,1.33672139e-02,2.14571441e-04,2.14571442e-04,1.37963567e-02,1.37963567e-02
6.78584013e-01,2.29906577e-01,2.29906577e-01,1.96175874e-02,1.96175874e-02,4.75835397e-04,4.75835398e-04,2.05692582e-02,2.05692582e-02
9.04778684e-01,2.23574289e-01,2.23574289e-01,2.55919324e-02,2.55919324e-02,8.33778625e-04,8.33778625e-04,2.72594897e-02,2.72594897e-02
1.13097336e+00,2.17416410e-01,2.17416410e-01,3.12994818e-02,3.12994818e-02,1.28410802e-03,1.28410802e-03,3.38676979e-02,3.38676979e-02
1.35716803e+00,2.11428137e-01,2.11428137e-01,3.67491887e-02,3.67491887e-02,1.82267431e-03,1.82267431e-03,4.03945373e-02,4.03945373e-02
1.58336270e+00,2.05604798e-01,2.05604798e-01,4.19497342e-02,4.19497342e-02,2.44546770e-03,2.44546770e-03,4.68406696e-02,4.68406696e-02
1.80955737e+00,1.99941851e-01,1.99941851e-01,4.69095356e-02,4.69095356e-02,3.14861361e-03,3.14861361e-03,5.32067629e-02,5.32067629e-02
2.03575204e+00,1.94434877e-01,1.94434877e-01,5.16367542e-02,5.16367542e-02,3.92836858e-03,3.92836858e-03,5.94934914e-02,5.94934914e-02
2.26194671e+00,1.89079582e-01,1.89079582e-01,5.61393021e-02,5.61393021e-02,4.78111629e-03,4.78111629e-03,6.57015347e-02,6.57015347e-02
2.48814138e+00,1.83871786e-01,1.83871786e-01,6.04248502e-02,6.04248502e-02,5.70336364e-03,5.70336364e-03,7.18315774e-02,7.18315774e-02
2.71433605e+00,1.78807428e-01,1.78807428e-01,6.45008345e-02,6.45008345e-02,6.69173703e-03,6.69173703e-03,7.78843086e-02,7.78843086e-02
2.94053072e+00,1.73882558e-01,1.73882558e-01,6.83744636e-02,6.83744636e-02,7.74297868e-03,7.74297868e-03,8.38604210e-02,8.38604210e-02
3.16672539e+00,1.69093332e-01,1.69093332e-01,7.20527249e-02,7.20527249e-02,8.85394307e-03,8.85394307e-03,8.97606110e-02,8.97606110e-02
3.39292007e+00,1.64436015e-01,1.64436015e-01,7.55423910e-02,7.55423910e-02,1.00215935e-02,1.00215935e-02,9.55855781e-02,9.55855781e-02
3.61911474e+00,1.59906975e-01,1.59906975e-01,7.88500265e-02,7.88500264e-02,1.12429988e-02,1.12429988e-02,1.01336024e-01,1.01336024e-01
3.84530941e+00,1.55502677e-01,1.55502677e-01,8.19819932e-02,8.19819932e-02,1.25153300e-02,1.25153300e-02,1.07012653e-01,1.07012653e-01
4.07150408e+00,1.51219686e-01,1.51219686e-01,8.49444568e-02,8.49444568e-02,1.38358572e-02,1.38358572e-02,1.12616171e-01,1.12616171e-01
4.29769875e+00,1.47054661e-01,1.47054661e-01,8.77433925e-02,8.77433925e-02,1.52019466e-02,1.52019466e-02,1.18147286e-01,1.18147286e-01
4.52389342e+00,1.43004353e-01,1.43004353e-01,9.03845900e-02,9.03845900e-02,1.66110573e-02,1.66110573e-02,1.23606705e-01,1.23606705e-01
4.75008809e+00,1.39065602e-01,1.39065602e-01,9.28736598e-02,9.28736598e-02,1.80607386e-02,1.80607386e-02,1.28995137e-01,1.28995137e-01
4.97628276e+00,1.35235335e-01,1.35235335e-01,9.52160377e-02,9.52160377e-02,1.95486273e-02,1.95486273e-02,1.34313292e-01,1.34313292e-01
