tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.53982237e-01,2.46367665e-01,2.46367665e-01,3.61770176e-03,3.61770176e-03,1.46332007e-05,1.46332011e-05,3.64696816e-03,3.64696816e-03
1.50796447e+00,2.42788106e-01,2.42788106e-01,7.15380203e-03,7.15380203e-03,5.80924513e-05,5.80924522e-05,7.26998694e-03,7.26998694e-03
2.26194671e+00,2.39260555e-01,2.39260555e-01,1.06097195e-02,1.06097195e-02,1.29725839e-04,1.29725842e-04,1.08691712e-02,1.08691712e-02
3.01592895e+00,2.35784257e-01,2.35784257e-01,1.39868505e-02,1.39868505e-02,2.28892800e-04,2.28892801e-04,1.44446361e-02,1.44446361e-02
3.76991118e+00,2.32358467e-01,2.32358467e-01,1.72865690e-02,1.72865689e-02,3.54963922e-04,3.54963923e-04,1.79964968e-02,1.79964968e-02
4.52389342e+00,2.28982452e-01,2.28982452e-01,2.05102272e-02,2.05102272e-02,5.07320788e-04,5.07320789e-04,2.15248688e-02,2.15248688e-02
5.27787566e+00,2.25655488e-01,2.25655488e-01,2.36591561e-02,2.36591561e-02,6.85355788e-04,6.85355789e-04,2.50298677e-02,2.50298677e-02
6.03185789e+00,2.22376863e-01,2.22376863e-01,2.67346652e-02,2.67346652e-02,8.88471955e-04,8.88471956e-04,2.85116091e-02,2.85116091e-02
6.78584013e+00,2.19145874e-01,2.19145874e-01,2.97380434e-02,2.97380434e-02,1.11608279e-03,1.11608279e-03,3.19702089e-02,3.19702089e-02
7.53982237e+00,2.15961829e-01,2.15961829e-01,3.26705589e-02,3.26705589e-02,1.36761210e-03,1.36761210e-03,3.54057831e-02,3.54057831e-02
8.29380461e+00,2.12824046e-01,2.12824046e-01,3.55334600e-02,3.55334600e-02,1.64249383e-03,1.64249383e-03,3.88184476e-02,3.88184476e-02
9.04778684e+00,2.09731853e-01,2.09731853e-01,3.83279748e-02,3.83279748e-02,1.94017190e-03,1.94017190e-03,4.22083186e-02,4.22083186e-02
9.80176908e+00,2.06684588e-01,2.06684588e-01,4.10553120e-02,4.10553120e-02,2.26010006e-03,2.26010006e-03,4.55755121e-02,4.55755121e-02
1.05557513e+01,2.03681597e-01,2.03681597e-01,4.37166610e-02,4.37166610e-02,2.60174171e-03,2.60174171e-03,4.89201444e-02,4.89201444e-02
1.13097336e+01,2.00722238e-01,2.00722238e-01,4.63131921e-02,4.63131921e-02,2.96456978e-03,2.96456978e-03,5.22423316e-02,5.22423316e-02
1.20637158e+01,1.97805877e-01,1.97805877e-01,4.88460569e-02,4.88460569e-02,3.34806653e-03,3.34806653e-03,5.55421900e-02,5.55421900e-02
1.28176980e+01,1.94931888e-01,1.94931888e-01,5.13163888e-02,5.13163888e-02,3.75172344e-03,3.75172344e-03,5.88198357e-02,5.88198357e-02
1.35716803e+01,1.92099656e-01,1.92099656e-01,5.37253028e-02,5.37253028e-02,4.17504105e-03,4.17504105e-03,6.20753849e-02,6.20753849e-02
