scenario       strategy      param_err_pct  max_rel_ci_pct  p_correct  blind_rmse_mM  conditions  acquisitions  egda_mol  time_h  travel_m  energy_kJ  n_seeds
S1_ideal       A             171.6          1e+04           nan        1.445          6           6             0.03129   1.043   0         81.85      4      
S1_ideal       B             147.4          1e+04           nan        1.14           6           60            0.07426   2.475   0.594     108.9      4      
S1_ideal       C             78.47          1e+04           nan        0.8007         6           6             0.08013   1.685   0         189.5      4      
S1_ideal       D             46.71          7174            nan        0.3438         6           60            0.1567    3.129   0.594     269        4      
S1_ideal       E             49.77          1e+04           nan        0.2465         6           60            0.07216   3.099   0.3307    173.6      4      
S1_ideal       F             19.25          696.6           nan        0.2191         6           60            0.0524    3.204   0.2808    158.8      4      
S2_nmr         B             167.1          1e+04           nan        1.298          6           60            0.07426   2.475   0.594     108.9      4      
S2_nmr         D             91.8           1e+04           nan        0.5516         6           60            0.06153   3.094   0.594     155.8      4      
S2_nmr         F             8.501          670.8           nan        0.152          6           60            0.05321   3.258   0.2719    163.6      4      
S3_transport   D             126.9          1e+04           nan        20.88          6           60            0.05189   3.164   0.594     149.5      4      
S3_transport   F             7.48           672.6           nan        0.5067         6           60            0.05488   3.369   0.2727    175.3      4      
S3_transport   F-uncorr      129.9          34.57           nan        18.02          6           60            0.05046   3.074   0.3484    144.9      4      
S4_ambiguity   D             91.8           1e+04           nan        0.5516         6           60            0.06153   3.094   0.594     155.8      4      
S4_ambiguity   F             9.374          686.2           0.5101     0.194          6           60            0.05274   3.227   0.2462    159.6      4      
S5_inadequacy  D             9.481          35.1            nan        0.9888         6           60            0.1173    3.299   0.594     237.5      4      
S5_inadequacy  F             11.67          18.59           nan        1.146          6           60            0.05349   3.276   0.2043    166        4      
S5_inadequacy  F-noGovernor  11.87          21.54           nan        1.13           6           60            0.05391   3.304   0.2043    168.5      4      
S6_resources   D             91.8           1e+04           nan        0.5516         6           60            0.06153   3.094   0.594     155.8      4      
S6_resources   F             8.501          670.8           nan        0.152          6           60            0.05321   3.258   0.2719    163.6      4      
S6_resources   F-resource    7.074          670.5           nan        0.1634         6           60            0.04372   2.625   0.316     98.39      4      
