scenario       strategy      param_err_pct  max_rel_ci_pct  p_correct  blind_rmse_mM  conditions  acquisitions  egda_mol  time_h  travel_m  energy_kJ  n_seeds
S1_ideal       A             364.5          nan             nan        2.249          3           3             0.02564   0.8548  0         81.09      1      
S1_ideal       B             228.7          nan             nan        0.4968         3           30            0.04702   1.567   0.27      94.61      1      
S1_ideal       C             191.6          nan             nan        3.217          3           3             0.01489   0.9302  0         74.92      1      
S1_ideal       D             150.2          2.192e+141      nan        0.3915         3           30            0.03073   1.754   0.27      94.67      1      
S1_ideal       E             152.8          9.109e+119      nan        0.4088         3           30            0.03043   1.739   0.1632    94.51      1      
S1_ideal       F             31.09          757.2           nan        0.4048         3           30            0.03043   1.739   0.1661    94.52      1      
S2_nmr         B             210.9          nan             nan        2.522          3           30            0.04702   1.567   0.27      94.61      1      
S2_nmr         D             39.06          1.988e+19       nan        0.5548         3           30            0.02907   1.643   0.27      81.67      1      
S2_nmr         F             16.68          721.2           nan        0.3228         3           30            0.03205   1.847   0.1426    104.7      1      
S3_transport   D             139.6          nan             nan        20.34          3           30            0.02907   1.643   0.27      81.67      1      
S3_transport   F             6.44           711             nan        0.7993         3           30            0.03205   1.847   0.1426    104.7      1      
S3_transport   F-uncorr      127.1          52.77           nan        25.42          3           30            0.03206   1.848   0.1455    104.7      1      
S4_ambiguity   D             39.06          1.988e+19       nan        0.5548         3           30            0.02907   1.643   0.27      81.67      1      
S4_ambiguity   F             23.1           758.9           0.3432     0.253          3           30            0.03203   1.846   0.1308    104.7      1      
S5_inadequacy  D             10.53          179.5           nan        1.321          3           30            0.02907   1.643   0.27      81.67      1      
S5_inadequacy  F             6.435          51.49           nan        0.7617         3           30            0.03035   1.734   0.1249    94.43      1      
S5_inadequacy  F-noGovernor  6.435          51.49           nan        0.7617         3           30            0.03035   1.734   0.1249    94.43      1      
S6_resources   D             39.06          1.988e+19       nan        0.5548         3           30            0.02907   1.643   0.27      81.67      1      
S6_resources   F             16.68          721.2           nan        0.3228         3           30            0.03205   1.847   0.1426    104.7      1      
S6_resources   F-resource    9.087          728.4           nan        0.247          3           30            0.02876   1.628   0.1632    81.5       1      
