strategy,round,p_correct,model_entropy,param_err_pct,blind_rmse_M
D,1,nan,nan,489.09715696442885,0.1877887146727728
D,2,nan,nan,394.03544882663135,0.008546947287063669
D,3,nan,nan,246.23247633810965,0.004474874200134601
D,4,nan,nan,309.0209685154944,0.0044778891193423525
D,5,nan,nan,312.4992376883359,0.004595394262533239
D,6,nan,nan,291.06303634366816,0.004689448961307416
D,7,nan,nan,295.10477278886634,0.004742296491937661
D,8,nan,nan,306.26159175256265,0.004683045085792426
F,1,0.49560163205288615,0.6931084076716355,68.00224293206662,0.05021577733202801
F,2,0.6371542465229801,0.5931119445339428,225.8109086494793,0.00731904018313214
F,3,0.7866201660700392,0.32371522389907376,130.52148756219157,0.0033002439720748026
F,4,0.9999999982421652,3.456935563795298e-08,151.21655140724707,0.0037162667386739256
F,5,0.9999999999999069,2.720298711941248e-12,150.55365376218452,0.0037166540770472733
F,6,1.0,5.961629930108991e-26,149.55881601990765,0.0037612474190461174
F,7,1.0,1.3671605997404934e-34,158.59096257328815,0.0037833308238072252
F,8,1.0,1.062030940705464e-38,159.195237591751,0.0037288254732620874
