strategy,nmr_acquisitions,param_err_pct,blind_rmse_M,spatial_samples,time_s
F-zadaptive,10.666666666666666,72.53097421101724,0.04036619022167865,10.0,1104.2918026350792
F-zadaptive,20.666666666666668,59.24156755714906,0.0072843189142632265,20.0,4785.730407905237
F-zadaptive,31.166666666666668,26.581115285835597,0.0020357493066077803,30.0,6877.650679842059
F-zadaptive,41.166666666666664,25.246482891280426,0.0019605513982709354,40.0,9022.325951778885
F-zadaptive,51.166666666666664,26.525632902633877,0.00197486635461973,50.0,11051.569789504021
F-zadaptive,60.4,25.916820845283905,0.0019223697867408146,59.2,13164.787828985875
F-zbatch,10.666666666666666,72.53097421101724,0.04036619022167865,10.0,1104.2918026350792
F-zbatch,20.666666666666668,55.01012604047955,0.007349533812867618,20.0,4725.705407905236
F-zbatch,31.166666666666668,23.53548530412033,0.002076682511455775,30.0,6758.30901317539
F-zbatch,41.333333333333336,21.473488489288115,0.0019355577861475117,40.0,8777.817618445551
F-zbatch,51.333333333333336,21.889196811582888,0.001918199844935817,50.0,10724.10228950402
F-zbatch,61.666666666666664,23.88076522384291,0.002027657865662662,60.0,12847.930293895828
F-zfixed,10.666666666666666,65.16351489706035,0.055018091277140295,10.0,1130.7168026350791
F-zfixed,20.666666666666668,52.286583397078715,0.006627445306928749,20.0,4750.150407905238
F-zfixed,31.333333333333332,29.811585482043437,0.002634840960564653,30.0,6715.750679842062
F-zfixed,41.5,30.5118139462261,0.002716936983647678,40.0,8617.350951778888
F-zfixed,51.5,31.08572496442459,0.002779112704290371,50.0,10281.640021958994
F-zfixed,61.833333333333336,33.48024217651119,0.0028417438174760472,60.0,12429.16802635079
