bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.0006854246164951098,k1_ref,31.457538350489024,inf,1,S1_ideal,1,411321.3302082981,A,0.001
0,34965063964.851616,-34964975093.30117,1,44435.775222340235,Ea1_J,11.089438055850586,157373284.71991014,1,S1_ideal,1,17839295.6781002,A,40000.0
0,inf,0.0,nan,5.098740529878532e-05,k2_ref,92.15578380018687,inf,1,S1_ideal,1,419115.1816668681,A,0.00065
0,34965139496.26876,-34964899865.76562,1,119815.2515747063,Ea2_J,149.6151074473048,58364889.647151574,1,S1_ideal,1,17839295.755621016,A,48000.0
0,inf,0.0,nan,0.061825898954866454,K1_ref,93.1304556716815,inf,1,S1_ideal,1,17844036.974078484,A,0.9
0,inf,0.0,nan,0.021682534594965733,K2_ref,69.02495057862039,inf,1,S1_ideal,1,17844036.97408144,A,0.07
0,0.009067010622656572,6.304789737893083e-05,1,0.0007560793313343034,k1_ref,24.39206686656966,1190.875395229724,2,S1_ideal,1,1.2674753025088115,A,0.001
0,124243.98756890715,-26862.1927316656,1,48690.89741862077,Ea1_J,21.727243546551932,310.33763662525035,2,S1_ideal,1,38.5474949746359,A,40000.0
0,inf,0.0,nan,3.8609317708381226e-05,k2_ref,94.06010496794136,inf,2,S1_ideal,1,7064.377774484436,A,0.00065
0,357842778.48172385,-357797790.6084959,1,22493.936614001217,Ea2_J,53.13763205416413,3181482.1094711074,2,S1_ideal,1,182561.36966587236,A,48000.0
0,inf,0.0,nan,5.494801598718993,K1_ref,510.533510968777,inf,2,S1_ideal,1,1129144.9703263112,A,0.9
0,inf,0.0,nan,0.3615611416280126,K2_ref,416.5159166114465,inf,2,S1_ideal,1,1129144.9708993477,A,0.07
0,0.0036757439135858385,0.00031094723378418385,1,0.0010690941969857318,k1_ref,6.9094196985731715,314.7334153799136,3,S1_ideal,1,0.6300733635540098,A,0.001
0,73048.05372243587,5794.625254848623,1,39421.33948864225,Ea1_J,1.4466512783943841,170.60158112324865,3,S1_ideal,1,17.156486853976336,A,40000.0
1,3.377175195582958e+40,4.400228979944923e-50,1,3.8549116936650175e-05,k2_ref,94.06936662513074,8.760707025099565e+46,3,S1_ideal,1,52.79796974696795,A,0.00065
0,2257595.575525525,-2093611.8181142546,1,81991.87870563526,Ea2_J,70.81641397007346,5306.876073984537,3,S1_ideal,1,1110.001886132597,A,48000.0
1,inf,0.0,nan,0.06180116365964402,K1_ref,93.13320403781734,inf,3,S1_ideal,1,255.32891524996634,A,0.9
