scenario       strategy      n_seeds  param_err_pct_median  param_err_pct_iqr_lo  param_err_pct_iqr_hi  param_err_pct_mean  param_err_pct_bootci_lo  param_err_pct_bootci_hi  blind_rmse_M_median  blind_rmse_M_iqr_lo  blind_rmse_M_iqr_hi  blind_rmse_M_mean  blind_rmse_M_bootci_lo  blind_rmse_M_bootci_hi
S1_ideal       A             1        364.5                 364.5                 364.5                 364.5               nan                      nan                      0.002249             0.002249             0.002249             0.002249           nan                     nan                   
S1_ideal       B             1        228.7                 228.7                 228.7                 228.7               nan                      nan                      0.0004968            0.0004968            0.0004968            0.0004968          nan                     nan                   
S1_ideal       C             1        191.6                 191.6                 191.6                 191.6               nan                      nan                      0.003217             0.003217             0.003217             0.003217           nan                     nan                   
S1_ideal       D             1        150.2                 150.2                 150.2                 150.2               nan                      nan                      0.0003915            0.0003915            0.0003915            0.0003915          nan                     nan                   
S1_ideal       E             1        152.8                 152.8                 152.8                 152.8               nan                      nan                      0.0004088            0.0004088            0.0004088            0.0004088          nan                     nan                   
S1_ideal       F             1        29.71                 29.71                 29.71                 29.71               nan                      nan                      0.0003491            0.0003491            0.0003491            0.0003491          nan                     nan                   
S3_transport   D             1        125.7                 125.7                 125.7                 125.7               nan                      nan                      0.01825              0.01825              0.01825              0.01825            nan                     nan                   
S3_transport   F             1        21.97                 21.97                 21.97                 21.97               nan                      nan                      0.002571             0.002571             0.002571             0.002571           nan                     nan                   
S3_transport   F-uncorr      1        114.4                 114.4                 114.4                 114.4               nan                      nan                      0.0207               0.0207               0.0207               0.0207             nan                     nan                   
S5_inadequacy  D             1        199.8                 199.8                 199.8                 199.8               nan                      nan                      0.0182               0.0182               0.0182               0.0182             nan                     nan                   
S5_inadequacy  F             1        18.9                  18.9                  18.9                  18.9                nan                      nan                      0.002866             0.002866             0.002866             0.002866           nan                     nan                   
S5_inadequacy  F-noGovernor  1        18.9                  18.9                  18.9                  18.9                nan                      nan                      0.002866             0.002866             0.002866             0.002866           nan                     nan                   
