completed,faulted,last_valid_blind_rmse_M,last_valid_param_err_pct,nmr_acquisitions,nmr_reacquisitions,qc_rejected,rounds_completed,rounds_planned,runtime_s,scenario,seed,stop_reason,strategy
1,0,0.003667065569942889,45.816956716598824,6.0,0.0,0.0,6,6,1.9827537536621094,S1_ideal,1,budget exhausted,A
1,0,0.0018964227663470748,32.76844307967708,6.0,0.0,0.0,6,6,1.0207631587982178,S1_ideal,2,budget exhausted,A
1,0,0.007644809362908341,30.755285860211522,6.0,0.0,0.0,6,6,1.6257250308990479,S1_ideal,3,budget exhausted,A
1,0,0.008145226300158204,61.44467548999408,6.0,0.0,0.0,6,6,1.2885749340057373,S1_ideal,4,budget exhausted,A
1,0,0.006416547464246364,39.07651950453075,6.0,0.0,0.0,6,6,1.2959649562835693,S1_ideal,5,budget exhausted,A
1,0,0.0038628760209353753,44.40609802315023,6.0,0.0,0.0,6,6,1.4919040203094482,S1_ideal,6,budget exhausted,A
1,0,0.0007422762471592525,8.394537530116942,60.0,0.0,0.0,6,6,0.908519983291626,S1_ideal,1,budget exhausted,B
1,0,0.000893182074361145,8.444396954315225,60.0,0.0,0.0,6,6,0.8281760215759277,S1_ideal,2,budget exhausted,B
1,0,0.001675742984014676,23.27695597611448,60.0,0.0,0.0,6,6,0.8538990020751953,S1_ideal,3,budget exhausted,B
1,0,0.0008357181969096834,11.294435738701992,60.0,0.0,0.0,6,6,1.0220730304718018,S1_ideal,4,budget exhausted,B
1,0,0.0018687159362255313,29.15418848713567,60.0,0.0,0.0,6,6,1.2916316986083984,S1_ideal,5,budget exhausted,B
1,0,0.002750819774206536,14.694651259473046,60.0,0.0,0.0,6,6,0.8384308815002441,S1_ideal,6,budget exhausted,B
1,0,0.002524635689068435,22.059109060752967,6.0,0.0,0.0,6,6,2.393091917037964,S1_ideal,1,budget exhausted,C
1,0,0.0013819489169615863,3.2157853653289603,6.0,0.0,0.0,6,6,2.3383712768554688,S1_ideal,2,budget exhausted,C
1,0,0.003444456327191796,44.6685165604209,6.0,0.0,0.0,6,6,2.2112510204315186,S1_ideal,3,budget exhausted,C
1,0,0.0032424542978204437,42.508457158161626,6.0,0.0,0.0,6,6,2.382908821105957,S1_ideal,4,budget exhausted,C
1,0,0.001875577084935785,28.49800116254815,6.0,0.0,0.0,6,6,2.512831926345825,S1_ideal,5,budget exhausted,C
1,0,0.0024814712061754654,11.080011911605503,6.0,0.0,0.0,6,6,2.4471700191497803,S1_ideal,6,budget exhausted,C
1,0,0.0009481069372031322,11.401070891379206,60.0,0.0,0.0,6,6,2.356698989868164,S1_ideal,1,budget exhausted,D
1,0,0.0014100010349506883,3.8763890123660216,60.0,0.0,0.0,6,6,2.1837708950042725,S1_ideal,2,budget exhausted,D
