strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
F-zadaptive,11.0,75.04939621214912,1098.1594450182774,nan,0.09546351408241988
F-zadaptive,21.166666666666668,38.48518301177754,780.9299512150837,nan,0.014329952353971801
F-zadaptive,31.166666666666668,15.944957291674385,542.8974017808906,nan,0.0027194478824357194
F-zadaptive,41.8,15.215863533678796,456.2731193966498,nan,0.0010014654502154847
F-zadaptive,52.0,16.767804438293478,389.724321522293,nan,0.0011138147445232875
F-zadaptive,62.0,16.950303492633104,369.92647209785264,nan,0.0010967784388517848
F-zbatch,11.0,75.04939621214912,1098.1594450182774,nan,0.09546351408241988
F-zbatch,21.333333333333332,36.94184307825977,826.4642066157884,nan,0.013904992126051308
F-zbatch,31.333333333333332,20.16249391577836,588.509075645664,nan,0.0024345675277855725
F-zbatch,41.666666666666664,16.190623149258183,491.03666408558234,nan,0.001322109282679771
F-zbatch,51.666666666666664,15.237575001759174,419.36482959918914,nan,0.001162370221740865
F-zbatch,62.0,14.488340775678843,377.3114286224975,nan,0.0011336347414298029
F-zfixed,11.0,73.85384702228144,1464.133337360847,nan,0.09287343408221044
F-zfixed,21.333333333333332,23.542551839325327,992.2738305576222,nan,0.014017025309478966
F-zfixed,31.5,20.1976033932312,623.3115311776545,nan,0.002644093120804065
F-zfixed,42.0,14.793632241977933,477.2368212206555,nan,0.0015347452158789015
F-zfixed,52.166666666666664,16.01881299612565,434.8763450844645,nan,0.0014669622034821754
F-zfixed,62.166666666666664,17.954476561215156,424.09051685920696,nan,0.0014286908381540078
