scenario           strategy      n_seeds  n_faulted  median_rounds  param_err_pct_median  param_err_pct_iqr_lo  param_err_pct_iqr_hi  param_err_pct_mean  param_err_pct_bootci_lo  param_err_pct_bootci_hi  blind_rmse_M_median  blind_rmse_M_iqr_lo  blind_rmse_M_iqr_hi  blind_rmse_M_mean  blind_rmse_M_bootci_lo  blind_rmse_M_bootci_hi
S1_ideal           A             6        0          6              41.74                 34.35                 45.46                 42.38               31.76                    53.63                    0.00514              0.003716             0.007338             0.005272           0.002782                0.007895              
S1_ideal           B             6        0          6              12.99                 9.157                 21.13                 15.88               8.419                    26.22                    0.001284             0.0008501            0.00182              0.001461           0.000789                0.00231               
S1_ideal           C             6        0          6              25.28                 13.82                 39.01                 25.34               7.148                    43.59                    0.002503             0.002027             0.003063             0.002492           0.001629                0.003343              
S1_ideal           D             6        0          6              8.864                 4.489                 29.25                 16.43               2.763                    37.65                    0.0009796            0.000767             0.001169             0.0009641          0.0005965               0.001316              
S1_ideal           E             6        0          6              7.049                 3.597                 10.46                 11.58               1.915                    25.78                    0.0007808            0.000691             0.0008773            0.0007838          0.0005306               0.00104               
S1_ideal           F             6        0          6              3.811                 1.261                 6.326                 4.297               0.9531                   8.128                    0.0007441            0.000605             0.0009418            0.0007743          0.0005591               0.00102               
S2_nmr             B             6        0          6              48.66                 45.31                 51.16                 46.81               37.83                    53.95                    0.00731              0.005454             0.009465             0.007209           0.003778                0.01054               
S2_nmr             D             6        0          6              41.65                 37.13                 43.28                 39.96               34.31                    43.91                    0.003403             0.002959             0.003724             0.003356           0.002216                0.004449              
S2_nmr             F             6        0          6              24.77                 12.38                 30.69                 22.28               8.124                    33.96                    0.001393             0.001358             0.001516             0.001415           0.001292                0.001561              
S3_transport       D             6        0          6              39.39                 34.56                 45.31                 40.25               30.91                    50.45                    0.01067              0.009251             0.01141              0.01205            0.008486                0.01699               
S3_transport       F             6        0          6              25.03                 14.6                  26.21                 19.59               6.994                    26.75                    0.001713             0.001354             0.00189              0.001646           0.001276                0.00195               
S3_transport       F-uncorr      6        0          6              33.69                 22.67                 49.66                 34.71               11.29                    59.14                    0.01181              0.01045              0.01375              0.01229            0.009118                0.01595               
S3ab_delay         D             6        0          6              51.44                 48.6                  53.24                 50.37               44.75                    54.91                    0.01537              0.01282              0.01733              0.01502            0.0123                  0.0174                
S3ab_delay         F             6        0          6              26.76                 16.16                 28.62                 22.18               10.34                    29.43                    0.00153              0.001241             0.001702             0.001507           0.001039                0.001954              
S3ab_rtd           D             6        0          6              48.22                 45.54                 50.43                 46.18               33.79                    56.53                    0.01457              0.01104              0.01689              0.01387            0.01014                 0.01691               
S3ab_rtd           F             6        0          6              27.02                 15.56                 28.15                 22.26               10.22                    29.52                    0.001517             0.001343             0.001641             0.001418           0.0009622               0.001775              
S4a_ambiguity      D             6        0          10             41.56                 32.06                 42.81                 36.35               24.25                    43.25                    0.002957             0.002714             0.003271             0.003115           0.002178                0.004209              
S4a_ambiguity      F             6        0          10             26.2                  10.66                 38.56                 24.76               6.043                    42.05                    0.001479             0.001211             0.001536             0.001341           0.0008465               0.001698              
S4b_identifiable   D             6        0          8              41.72                 34.49                 42.93                 36.82               25.21                    43.51                    0.003119             0.002815             0.003625             0.003219           0.002246                0.004292              
S4b_identifiable   F             6        0          8              29.18                 19.07                 35.51                 25.32               9.672                    37.1                     0.001273             0.001122             0.001505             0.001293           0.001022                0.001585              
S4c_out_of_domain  F             6        0          8              104.1                 103.7                 106.9                 104.5               99.93                    109.3                    0.02403              0.02305              0.02542              0.02441            0.02232                 0.02689               
S5_inadequacy      D             6        0          6              43.93                 43.14                 64.89                 53.05               42.7                     72.52                    0.02466              0.02454              0.02479              0.02456            0.02416                 0.02487               
S5_inadequacy      F             6        0          6              73.1                  71.46                 74.67                 72.45               62.24                    82                       0.02606              0.02521              0.02744              0.02645            0.02334                 0.02996               
S5_inadequacy      F-noGovernor  6        0          6              48.31                 45.29                 51.04                 51.52               44.7                     61.56                    0.02993              0.02365              0.03588              0.03013            0.02253                 0.03791               
S6_resources       D             6        0          6              41.65                 37.13                 43.28                 39.96               34.31                    43.91                    0.003403             0.002959             0.003724             0.003356           0.002216                0.004449              
S6_resources       F             6        0          6              24.77                 12.38                 30.69                 22.28               8.124                    33.96                    0.001393             0.001358             0.001516             0.001415           0.001292                0.001561              
S6_resources       F-res-0.5x    6        0          6              23.67                 15.5                  31.14                 23.06               12.32                    33.17                    0.001535             0.001146             0.001935             0.001729           0.001128                0.002524              
S6_resources       F-res-1x      6        0          6              28.47                 23.88                 34.23                 32.72               20.49                    49.21                    0.002279             0.001701             0.002777             0.008005           0.001397                0.02034               
S6_resources       F-res-2x      6        0          6              38.57                 28.14                 58.8                  43.04               26.48                    64.06                    0.01727              0.01262              0.022                0.01925            0.01016                 0.0303                
S6_resources       F-res-4x      6        0          6              32.01                 15.48                 40.93                 30.59               10.1                     49.65                    0.01656              0.0131               0.03125              0.02188            0.01234                 0.03673               
S7_spatial_modes   F-zadaptive   6        2          6              17.6                  12.35                 25.56                 19.06               11.56                    28.02                    0.001654             0.001543             0.001759             0.001634           0.001437                0.00181               
S7_spatial_modes   F-zbatch      6        0          6              24.77                 12.38                 30.69                 22.28               8.124                    33.96                    0.001393             0.001358             0.001516             0.001415           0.001292                0.001561              
S7_spatial_modes   F-zfixed      6        0          6              27.3                  15.26                 30.63                 22.73               7.846                    33.04                    0.001392             0.001136             0.001515             0.001286           0.0008839               0.001583              
