bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.0015565440615190943,k1_ref,55.65440615190942,inf,1,S1_ideal,1,29663.45062756776,A,0.001
0,2521649542.6794524,-2521527123.882135,1,61209.39865899063,Ea1_J,53.02349664747656,8239219.428797361,1,S1_ideal,1,1286524.6598371398,A,40000.0
0,inf,0.0,nan,3.855029261696159e-05,k2_ref,94.06918575123669,inf,1,S1_ideal,1,29672.196570248394,A,0.00065
1,2521708330.2238474,-2521468330.40707,1,119999.90838851995,Ea2_J,149.9998091427499,4202650.425617645,1,S1_ideal,1,1286524.6583242137,A,48000.0
0,inf,0.0,nan,6.070124064653485,K1_ref,574.4582294059428,inf,1,S1_ideal,1,1286866.5900747895,A,0.9
0,inf,0.0,nan,1.5098598908982808,K2_ref,2056.942701283258,inf,1,S1_ideal,1,1286866.5900819395,A,0.07
0,8.35748020267075e+126,1.1328604454225974e-133,1,0.0009730292259232569,k1_ref,2.6970774076743087,8.589135845062382e+131,2,S1_ideal,1,152.64488526890733,A,0.001
0,12649991.976220205,-12568326.316456806,1,40832.829881700476,Ea1_J,2.082074704251191,61759.908303535885,2,S1_ideal,1,6433.244462417604,A,40000.0
1,inf,0.0,nan,3.8549116700478186e-05,k2_ref,94.0693666614649,inf,2,S1_ideal,1,1208.9105759004628,A,0.00065
1,97735038.09452571,-97495038.09682463,1,119999.99885053521,Ea2_J,149.99999760528166,162691.7317178621,2,S1_ideal,1,49803.590865140395,A,48000.0
0,inf,0.0,nan,0.5171424976521473,K1_ref,42.53972248309476,inf,2,S1_ideal,1,280371.0905537771,A,0.9
0,inf,0.0,nan,0.048072926939004564,K2_ref,31.324390087136344,inf,2,S1_ideal,1,276257.0863799263,A,0.07
0,0.0011380055500576061,0.0008335388319091569,1,0.0009739465164479796,k1_ref,2.6053483552020418,31.261133235411222,3,S1_ideal,1,0.07942658204677223,A,0.001
0,45315.47352176476,36429.62697181649,1,40872.550246790626,Ea1_J,2.1813756169765552,21.74037708999085,3,S1_ideal,1,2.2667975892725174,A,40000.0
1,inf,0.0,nan,3.854911651244983e-05,k2_ref,94.06936669039233,inf,3,S1_ideal,1,449.7746468410798,A,0.00065
0,22900826.229254894,-22660838.167962596,1,119994.03064615047,Ea2_J,149.9875638461468,37969.94246453305,3,S1_ideal,1,11622.873570718746,A,48000.0
0,1504.541032255418,2.3931144668502047e-05,1,0.18975086061096486,K1_ref,78.91657104322613,792903.3910465082,3,S1_ideal,1,4.580758416292662,A,0.9
0,6.218464898871747,0.0003128606524677939,1,0.04410796963825346,K2_ref,36.98861480249506,14097.570323949962,3,S1_ideal,1,2.524815240256288,A,0.07
0,inf,0.0,nan,0.001479814500947173,k1_ref,47.98145009471728,inf,1,S1_ideal,1,14058.29798979356,B,0.001
0,1195104775.1610296,-1194990492.769912,1,57141.19555883875,Ea1_J,42.85298889709688,4182788.344828804,1,S1_ideal,1,609718.180594628,B,40000.0
0,inf,0.0,nan,0.004237661131299351,k2_ref,551.9478663537463,inf,1,S1_ideal,1,14058.29811560355,B,0.00065
0,1195089592.3170855,-1195005675.6217682,1,41958.34765862017,Ea2_J,12.586775711207975,5696352.219074619,1,S1_ideal,1,609718.1805966464,B,48000.0
1,inf,0.0,nan,0.061801259396086786,K1_ref,93.1331934004348,inf,1,S1_ideal,1,1515.7836697371247,B,0.9
1,inf,0.0,nan,0.01545029085577008,K2_ref,77.92815592032845,inf,1,S1_ideal,1,1588.2951827617856,B,0.07
0,0.0010753170492938144,0.000921733991823481,1,0.0009955683182591912,k1_ref,0.44316817408087683,15.426671846979046,2,S1_ideal,1,0.03931483593043363,B,0.001
0,42044.726200236146,37886.43055866965,1,39965.5783794529,Ea1_J,0.08605405136775657,10.404692763571653,2,S1_ideal,1,1.0607897044812482,B,40000.0
0,0.006073828787274156,0.0006202214548393772,1,0.0019409067280239068,k2_ref,198.60103508060106,280.9824528758914,2,S1_ideal,1,0.5820581270191867,B,0.00065
1,49696.738494424426,-9696.7384942643,1,20000.000000080065,Ea2_J,58.33333333316653,296.9673849422548,2,S1_ideal,1,15.151397190992023,B,48000.0
1,inf,0.0,nan,6.180116136939336,K1_ref,586.6795707710373,inf,2,S1_ideal,1,326.96142923001884,B,0.9
1,inf,0.0,nan,1.545029045547673,K2_ref,2107.1843507823896,inf,2,S1_ideal,1,584.3689799375068,B,0.07
0,0.001041362362065748,0.0009561908413086874,1,0.0009978683044825352,k1_ref,0.21316955174648378,8.535346836296986,3,S1_ideal,1,0.021767239917759983,B,0.001
0,40611.33713730616,39170.96569178858,1,39891.15141454737,Ea1_J,0.2721214636315694,3.6107542511101993,3,S1_ideal,1,0.36744169528509585,B,40000.0
0,0.0008358144999685251,0.000556865697332925,1,0.000682229011671259,k2_ref,4.9583094878860035,40.88785405831072,3,S1_ideal,1,0.10359250140668165,B,0.00065
0,49838.88845422258,44515.68046140772,1,47177.28445781515,Ea2_J,1.713990712885105,11.28341330789131,3,S1_ideal,1,1.3579612226568505,B,48000.0
0,1158.614122351238,0.001536175374590081,1,1.3341043750052959,K1_ref,48.233819445032864,86845.72270975907,3,S1_ideal,1,3.452407990395114,B,0.9
0,0.08174512543940415,0.05429174857190084,1,0.06661895974371429,K2_ref,4.830057508979591,41.209555017246615,3,S1_ideal,1,0.1043964094275618,B,0.07
0,inf,0.0,nan,0.0015565440615190943,k1_ref,55.65440615190942,inf,1,S1_ideal,1,29663.45062756776,C,0.001
0,2521649542.6794524,-2521527123.882135,1,61209.39865899063,Ea1_J,53.02349664747656,8239219.428797361,1,S1_ideal,1,1286524.6598371398,C,40000.0
0,inf,0.0,nan,3.855029261696159e-05,k2_ref,94.06918575123669,inf,1,S1_ideal,1,29672.196570248394,C,0.00065
1,2521708330.2238474,-2521468330.40707,1,119999.90838851995,Ea2_J,149.9998091427499,4202650.425617645,1,S1_ideal,1,1286524.6583242137,C,48000.0
0,inf,0.0,nan,6.070124064653485,K1_ref,574.4582294059428,inf,1,S1_ideal,1,1286866.5900747895,C,0.9
0,inf,0.0,nan,1.5098598908982808,K2_ref,2056.942701283258,inf,1,S1_ideal,1,1286866.5900819395,C,0.07
0,5.336335584852331e+16,1.7600828321340813e-23,1,0.0009691435729242996,k1_ref,3.0856427075700466,5.506238429410867e+21,2,S1_ideal,1,23.191325753179306,C,0.001
0,1570813.2005654701,-1489493.1733078256,1,40660.013628822184,Ea1_J,1.6500340720554618,7526.574884628107,2,S1_ideal,1,780.6904014982898,C,40000.0
1,5.810360549330797e+210,2.5575596866155878e-220,1,3.8549116599048084e-05,k2_ref,94.06936667706952,1.507261660433037e+217,2,S1_ideal,1,252.788821187912,C,0.00065
