acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.006147676500971246,0.126000953796397,0.0,0.0,0.012295353001942491,1.541837266443588,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,394.41286201324885,0.0,1.0,1,0.75,S1_ideal,1,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01729535300194249,0.02827828641418539,0.0,1.0,0.03459070600388498,45.52102359866153,nan,nan,,69.18141200776996,10000.0,nan,,,2.0,0.0,nan,119.57457363212498,0.0,2.0,2,1.5,S1_ideal,1,2.0,,A,1.0,4150.884720466198,70.68141200776996
0.028443029502913737,0.027597956067009995,0.0,2.0,0.05688605900582747,100.68355899665383,nan,nan,,113.77211801165495,10000.0,nan,,,3.0,0.0,nan,163.25842745338878,0.0,3.0,3,2.25,S1_ideal,1,3.0,,A,2.0,6826.327080699297,116.02211801165495
0.009897676500971241,0.09611838212031289,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,218.31454519713574,0.0,1.0,1,7.5,S1_ideal,1,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.02517035300194248,0.03696018385421586,0.5400000000000001,1.0,0.05034070600388496,51.63427359866154,nan,nan,,100.68141200776999,10000.0,nan,,,20.0,0.0,nan,220.8975129293628,0.0,2.0,2,15.0,S1_ideal,1,20.0,,B,1.0,6040.884720466198,115.68141200776999
0.04044302950291375,0.0015007567631318787,0.9000000000000004,2.0,0.0808860590058275,116.10775899665383,nan,nan,,161.7721180116549,10000.0,nan,,,30.0,0.0,nan,8.938268480707489,0.0,3.0,3,22.5,S1_ideal,1,30.0,,B,2.0,9706.327080699297,184.2721180116549
0.006147676500971246,0.126000953796397,0.0,0.0,0.012295353001942491,1.541837266443588,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,394.41286201324885,0.0,1.0,1,0.75,S1_ideal,1,1.0,,C,0.0,1475.442360233099,25.340706003884982
0.08158701966860916,0.023781338781522183,0.0,1.0,0.16317403933721833,196.5966063091778,nan,nan,,326.34807867443664,10000.0,nan,,,2.0,0.0,nan,189.076930146827,0.0,2.0,2,1.5,S1_ideal,1,2.0,,C,1.0,3738.6226552622365,327.84807867443664
0.09517403933721832,0.023409652030077013,0.0,2.0,0.17676105900582748,217.38741732998716,nan,nan,,353.5221180116549,10000.0,nan,,,3.0,0.0,nan,168.0135160352756,0.0,3.0,3,2.25,S1_ideal,1,3.0,,C,2.0,6999.507375728434,355.7721180116549
0.009897676500971241,0.09611838212031289,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,218.31454519713574,0.0,1.0,1,7.5,S1_ideal,1,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.04467035300194248,0.021920536959573324,0.5400000000000001,1.0,0.08934070600388495,140.97122266443589,nan,nan,,178.68141200777004,10000.0,nan,,,20.0,0.0,nan,137.91042977713718,0.0,2.0,2,15.0,S1_ideal,1,20.0,,D,1.0,6548.163540349648,193.68141200777004
0.0640490393372183,0.0013409641870870297,0.9000000000000004,2.0,0.10871939233916074,176.36177535191194,nan,nan,,217.43878467832178,1792.700694998279,nan,,,30.0,0.0,nan,5.518073647248811,0.0,3.0,3,22.5,S1_ideal,1,30.0,,D,2.0,11199.048260815845,239.93878467832178
