strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,2375.442360233099,407.14576695218767,10000.0,nan,0.14748981163935265
D,6900.655163009903,193.67031579921786,10000.0,nan,0.0362208396669597
D,10925.48537002622,50.36484362963072,1769.6761530967594,nan,0.014370923087978741
D,16043.036757159081,45.81446066978625,1768.5185102553362,nan,0.012665574158553183
D,21427.25481095861,37.99272883376454,57.49466498818981,nan,0.012154216740129864
D,24243.910307838956,40.25320921624845,37.15465538062492,nan,0.012047753783253014
F,2500.800693566432,79.70687761444714,996.2996198818167,nan,0.09983650527020127
F,7257.268053799529,44.85548317698888,657.1817559711197,nan,0.013250195771075135
F,12413.086107599069,14.834275549027538,526.7614283577271,nan,0.002461931039387227
F,17652.88749473194,14.031314310973102,383.5475248077055,nan,0.00193034642173212
F,20726.636915003895,14.157754131712466,319.23475913383527,nan,0.0016176569634132785
F,24563.040848725734,19.59142245837067,343.9669585679516,nan,0.0016463960973437458
F-uncorr,2497.125693566432,81.51327135725747,956.878942873921,nan,0.10278458052587258
F-uncorr,6605.188540349646,141.6216746641188,356.17815196706846,nan,0.033245173553691866
F-uncorr,12394.056594149186,91.03462134692136,23.558959266278183,nan,0.03102076389038889
F-uncorr,17982.216314615387,54.6129779806545,22.534915958816914,nan,0.016391192978677298
F-uncorr,22290.682111689985,41.54176668438446,28.389060424265864,nan,0.012535355996057528
F-uncorr,26960.641832156183,34.70783225882787,29.03344197380176,nan,0.01229390362245273
