strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,349.01283077576835,10000.0,nan,0.14473721787818347
D,2,217.3798167746726,10000.0,nan,0.03468494000433803
D,3,41.262470500814594,6806.8142104719955,nan,0.005021452050818627
D,4,36.29728620305341,7243.123375447384,nan,0.003615441119295152
D,5,36.01891968468903,6899.251038392572,nan,0.0034160371192813095
D,6,39.95785585889248,8341.494611974327,nan,0.0033559997495733857
D,7,40.47284185050177,8340.628427720361,nan,0.0032391559845272966
D,8,36.81573378633908,7134.140547493501,nan,0.0032189025555618696
D,9,35.934422083413125,6813.933800139807,nan,0.003203511529489153
D,10,36.35364003376761,7015.504365489292,nan,0.0031147726859888213
F,1,82.75922131289339,1066.2854150849605,0.33297347082726697,0.10162104978820234
F,2,50.76345417263187,609.0883143329378,0.505847828239062,0.012415342641877698
F,3,20.130427405183678,503.325263132861,0.20051154911780888,0.002363910716332155
F,4,21.642620695622544,436.84804655072327,0.2362855849068467,0.0013379335059776004
F,5,20.69368232784638,393.80102777233105,0.21513084408225405,0.0013211262549641279
F,6,21.17134433385721,362.5396263540087,0.347020700331327,0.0013195009061781416
F,7,22.603305969436985,351.504405724733,0.3183790323254353,0.0013190004488194712
F,8,23.35876081120377,338.58767518521967,0.3131764099764985,0.0013123770107429389
F,9,23.697432186826088,328.35755976115286,0.3317828376742919,0.0013150179723591556
F,10,24.76400895965797,323.0180939089504,0.2083358092772625,0.0013413935738311132
