C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.437667236063717,0.43803264392953567,8,-0.0003654078658186788,S1_ideal,1,EGDA,1.3352290840216156e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.33551666541857605,0.3364128051980215,8,-0.0008961397794454706,S1_ideal,1,EGDA,8.030665043045768e-07,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05980387500935898,0.059096320889489067,8,0.0007075541198699117,S1_ideal,1,EGMA,5.006328325448854e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.14480627290718,0.14141658043225178,8,0.0033896924749282353,S1_ideal,1,EGMA,1.1490015074585106e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.00252888892692405,0.002871035180975179,8,-0.00034214625405112886,S1_ideal,1,EG,1.1706405916121962e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.019677061674243844,0.022170614369726678,8,-0.002493552695482834,S1_ideal,1,EG,6.2178050451497075e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06486165286320712,0.06483839125143948,8,2.3261611767647072e-05,S1_ideal,1,AcOH,5.411025820287368e-10,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18416039625566774,0.18575780917170506,8,-0.0015974129160373218,S1_ideal,1,AcOH,2.55172802432286e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4532656587815696,0.4536887616997412,8,-0.00042310291817160284,S1_ideal,1,EGDA,1.7901607936532604e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37259966150678575,0.373662082716456,8,-0.0010624212096702612,S1_ideal,1,EGDA,1.128738826757221e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.044600767715058796,0.044209693991994606,8,0.0003910737230641906,S1_ideal,1,EGMA,1.5293865687128722e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11052611968570186,0.10969765829356555,8,0.0008284613921363121,S1_ideal,1,EGMA,6.863482782604363e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0021335735033715985,0.0021015443082641697,8,3.2029195107428736e-05,S1_ideal,1,EG,1.025869339229737e-09,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016874218807512345,0.016640258989978528,8,0.00023395981753381728,S1_ideal,1,EG,5.473719622045708e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04886791472180197,0.0484127826085229,8,0.0004551321132790706,S1_ideal,1,AcOH,2.0714524053787277e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14427455730072652,0.14297817627352252,8,0.0012963810272040022,S1_ideal,1,AcOH,1.6806037676945038e-06,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10431886314178578,0.10699165427791658,8,-0.0026727911361308088,S1_ideal,1,EGDA,7.14381245737942e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.004835325594889638,0.006120168256268939,8,-0.0012848426613793007,S1_ideal,1,EGDA,1.6508206645002445e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1432610693708594,0.1534342173191306,8,-0.010173147948271205,S1_ideal,1,EGMA,0.00010349293917741464,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08701267876382796,0.08169718050996841,8,0.005315498253859546,S1_ideal,1,EGMA,2.8254521686783884e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.25242006748735485,0.2395741284029527,8,0.012845939084402153,S1_ideal,1,EG,0.0001650181509601708,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.40815199564128246,0.41218265123376246,8,-0.004030655592480004,S1_ideal,1,EG,1.6246184505190328e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6481012043455693,0.6325824741250359,8,0.015518730220533405,S1_ideal,1,AcOH,0.0002408309876576968,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9033166700463926,0.9060624829774931,8,-0.002745812931100544,S1_ideal,1,AcOH,7.539488652598962e-06,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4958184424154224,0.49583623651383507,8,-1.7794098412682313e-05,S1_ideal,1,EGDA,3.166299383202232e-10,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.487560955537878,0.4876134660725353,8,-5.2510534657324026e-05,S1_ideal,1,EGDA,2.7573562499980277e-09,A,4,0.2
