acid_mol,capillary_travel_m,egda_mol,energy_kJ,metric,nmr_acquisitions,ratio_acid_mol,ratio_capillary_travel_m,ratio_egda_mol,ratio_energy_kJ,ratio_nmr_acquisitions,ratio_reactor_conditions,ratio_spatial_samples,ratio_time_s,ratio_waste_mL,reached,reactor_conditions,reference_acid_mol,reference_capillary_travel_m,reference_egda_mol,reference_energy_kJ,reference_nmr_acquisitions,reference_reached,reference_reactor_conditions,reference_round,reference_spatial_samples,reference_strategy,reference_time_s,reference_waste_mL,round,scenario,seed,spatial_samples,strategy,target,time_s,waste_mL
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,A,50.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,B,50.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,C,50.0,nan,nan
0.05896950310973773,0.9000000000000004,0.15687904998510788,159.6629351080426,param_err_pct,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,D,50.0,7774.893407011708,191.021600549161
0.12343735803641473,0.7350000000000002,0.12906738331844123,111.92180153349075,param_err_pct,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,E,50.0,6892.3934070117075,162.82743388249426
0.014579101272842343,0.4508000000000001,0.047056354527316345,81.6118646672018,param_err_pct,20.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,2.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,2,S1_ideal,1,20.0,F,50.0,5646.762543277962,73.31640509136939
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,A,30.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,B,30.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,C,30.0,nan,nan
0.05896950310973773,0.9000000000000004,0.15687904998510788,159.6629351080426,param_err_pct,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,D,30.0,7774.893407011708,191.021600549161
0.12343735803641473,0.7350000000000002,0.12906738331844123,111.92180153349075,param_err_pct,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,E,30.0,6892.3934070117075,162.82743388249426
0.014579101272842343,0.4508000000000001,0.047056354527316345,81.6118646672018,param_err_pct,20.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,2.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,2,S1_ideal,1,20.0,F,30.0,5646.762543277962,73.31640509136939
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,A,20.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,B,20.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,C,20.0,nan,nan
0.05896950310973773,0.9000000000000004,0.15687904998510788,159.6629351080426,param_err_pct,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,D,20.0,7774.893407011708,191.021600549161
0.12343735803641473,0.7350000000000002,0.12906738331844123,111.92180153349075,param_err_pct,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,E,20.0,6892.3934070117075,162.82743388249426
0.03342290523610568,0.7448000000000002,0.0659001584905797,100.67008123234251,param_err_pct,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,F,20.0,7908.0190188695615,99.66020905463273
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,A,10.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,B,10.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,C,10.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,D,10.0,nan,nan
0.12343735803641473,0.7350000000000002,0.12906738331844123,111.92180153349075,param_err_pct,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,E,10.0,6892.3934070117075,162.82743388249426
0.03342290523610568,0.7448000000000002,0.0659001584905797,100.67008123234251,param_err_pct,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,F,10.0,7908.0190188695615,99.66020905463273
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,A,5.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,B,5.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,C,5.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,D,5.0,nan,nan
0.12343735803641473,0.7350000000000002,0.12906738331844123,111.92180153349075,param_err_pct,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,E,5.0,6892.3934070117075,162.82743388249426
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,F,5.0,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,A,0.01,nan,nan
0.028213825846079548,0.9000000000000004,0.056427651692159096,100.7723376109838,blind_rmse_M,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,B,0.01,6771.31820305909,135.35530338431818
0.023650701565164092,0.0,0.039214489478837704,76.82110538813767,blind_rmse_M,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,3.0,C,0.01,4705.738737460523,45.60737259453228
0.05896950310973773,0.9000000000000004,0.15687904998510788,159.6629351080426,blind_rmse_M,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,D,0.01,7774.893407011708,191.021600549161
0.12343735803641473,0.7350000000000002,0.12906738331844123,111.92180153349075,blind_rmse_M,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,E,0.01,6892.3934070117075,162.82743388249426
0.014579101272842343,0.4508000000000001,0.047056354527316345,81.6118646672018,blind_rmse_M,20.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,2.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,2,S1_ideal,1,20.0,F,0.01,5646.762543277962,73.31640509136939
