accuracy_gain_at_equal_material,frac_seeds_reached,n_paired_at_target,p_better_at_equal_material,reference_strategy,resource_ratio_egda_mol,resource_ratio_energy_kJ,resource_ratio_nmr_acquisitions,resource_ratio_time_s,saving_pct_egda_mol,saving_pct_energy_kJ,saving_pct_nmr_acquisitions,saving_pct_time_s,scenario,strategy,tightest_target_reached_by_half
1.0,nan,0,0.0,A,nan,nan,nan,nan,nan,nan,nan,nan,S1_ideal,A,nan
0.3095592562887696,nan,0,0.0,A,nan,nan,nan,nan,nan,nan,nan,nan,S1_ideal,B,nan
0.6380313143304045,nan,0,0.0,A,nan,nan,nan,nan,nan,nan,nan,nan,S1_ideal,C,nan
0.3095592562887696,nan,0,0.0,A,nan,nan,nan,nan,nan,nan,nan,nan,S1_ideal,D,nan
0.37803847341007346,nan,0,0.0,A,nan,nan,nan,nan,nan,nan,nan,nan,S1_ideal,E,nan
2.024023437056004,nan,0,1.0,A,nan,nan,nan,nan,nan,nan,nan,nan,S1_ideal,F,nan
1.0,nan,0,0.0,D,nan,nan,nan,nan,nan,nan,nan,nan,S3_transport,D,nan
12.991679744294055,nan,0,1.0,D,nan,nan,nan,nan,nan,nan,nan,nan,S3_transport,F,nan
7.048796048875382,nan,0,1.0,D,nan,nan,nan,nan,nan,nan,nan,nan,S3_transport,F-uncorr,nan
1.0,nan,0,0.0,D,nan,nan,nan,nan,nan,nan,nan,nan,S5_inadequacy,D,nan
0.7457677408831656,nan,0,0.0,D,nan,nan,nan,nan,nan,nan,nan,nan,S5_inadequacy,F,nan
0.7457677408831656,nan,0,0.0,D,nan,nan,nan,nan,nan,nan,nan,nan,S5_inadequacy,F-noGovernor,nan
