basis,boot_ci_hi,boot_ci_lo,mean,median,metric,n_faulted_cumulative,n_in_summary,n_observed,n_total,q25,q75,round,scenario,strategy
observed,nan,nan,261.82847403904094,261.82847403904094,param_err_pct,0,1,1,1,261.82847403904094,261.82847403904094,1,S1_ideal,A
locf,nan,nan,261.82847403904094,261.82847403904094,param_err_pct,0,1,1,1,261.82847403904094,261.82847403904094,1,S1_ideal,A
observed,nan,nan,0.14195792287799955,0.14195792287799955,blind_rmse_M,0,1,1,1,0.14195792287799955,0.14195792287799955,1,S1_ideal,A
locf,nan,nan,0.14195792287799955,0.14195792287799955,blind_rmse_M,0,1,1,1,0.14195792287799955,0.14195792287799955,1,S1_ideal,A
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S1_ideal,A
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S1_ideal,A
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,A
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,A
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S1_ideal,A
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S1_ideal,A
observed,nan,nan,497.1459738833498,497.1459738833498,time_s,0,1,1,1,497.1459738833498,497.1459738833498,1,S1_ideal,A
locf,nan,nan,497.1459738833498,497.1459738833498,time_s,0,1,1,1,497.1459738833498,497.1459738833498,1,S1_ideal,A
observed,nan,nan,0.004142883115694582,0.004142883115694582,egda_mol,0,1,1,1,0.004142883115694582,0.004142883115694582,1,S1_ideal,A
locf,nan,nan,0.004142883115694582,0.004142883115694582,egda_mol,0,1,1,1,0.004142883115694582,0.004142883115694582,1,S1_ideal,A
observed,nan,nan,0.5195175427081006,0.5195175427081006,energy_kJ,0,1,1,1,0.5195175427081006,0.5195175427081006,1,S1_ideal,A
locf,nan,nan,0.5195175427081006,0.5195175427081006,energy_kJ,0,1,1,1,0.5195175427081006,0.5195175427081006,1,S1_ideal,A
observed,nan,nan,1.0,1.0,nmr_acquisitions,0,1,1,1,1.0,1.0,1,S1_ideal,A
locf,nan,nan,1.0,1.0,nmr_acquisitions,0,1,1,1,1.0,1.0,1,S1_ideal,A
