C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,beta_model_weight,design_mode,eig_evaluated,eig_model,eig_param,governor_state,n_positions,rank,resource_penalty,round,scenario,screen_score,seed,selected,strategy,utility_total,z_positions_m
2.0,2.0,1.0,1.0,2.0,160.0,1.0,eig,1,0.0,2.7725887222341967,NORMAL_LEARNING,10,1,0.0,2,S1_ideal,128.11960729794842,1,0,F,2.7725887222341967,0.0187;0.0236;0.0285;0.0334;0.0628;0.0677;0.1853;0.1902;0.1951;0.2
2.0,0.5,0.25,0.25,0.5,160.0,1.0,eig,1,0.0,2.7725887222397816,NORMAL_LEARNING,10,2,0.0,2,S1_ideal,128.01142529689932,1,1,F,2.7725887222397816,0.0187;0.0236;0.0285;0.0334;0.0628;0.0677;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,160.0,1.0,eig,1,0.0,2.772588722239781,NORMAL_LEARNING,10,3,0.0,2,S1_ideal,127.94646714698992,1,0,F,2.772588722239781,0.0089;0.0138;0.0187;0.0236;0.0285;0.0334;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,4,nan,2,S1_ideal,127.64812973592302,1,0,F,nan,0.004;0.0089;0.0138;0.0187;0.0236;0.1657;0.1706;0.1853;0.1902;0.2
2.0,2.0,0.25,0.25,0.5,140.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,5,nan,2,S1_ideal,127.5418533293847,1,0,F,nan,0.0089;0.0138;0.0187;0.0236;0.0285;0.0383;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,140.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,6,nan,2,S1_ideal,127.51096793491341,1,0,F,nan,0.0236;0.0285;0.0334;0.0383;0.0628;0.0726;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,140.0,1.0,eig,1,0.0,2.7682517529911883,NORMAL_LEARNING,10,1,0.0,3,S1_ideal,20.631667663167665,1,1,F,2.7682517529911883,0.053;0.0579;0.0628;0.0677;0.102;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,120.0,1.0,eig,1,0.0,2.5526420657011806,NORMAL_LEARNING,10,2,0.0,3,S1_ideal,20.10470165123993,1,0,F,2.5526420657011806,0.0726;0.0775;0.0824;0.0873;0.0922;0.1657;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,100.0,1.0,eig,1,0.0,2.7169435164674294,NORMAL_LEARNING,10,3,0.0,3,S1_ideal,19.224078215141084,1,0,F,2.7169435164674294,0.1314;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,80.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,4,nan,3,S1_ideal,18.87827241679937,1,0,F,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
