C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,acquisition_order,censored_species,cum_acid_mol,cum_capillary_travel_m,cum_condition_changes,cum_egda_mol,cum_energy_kJ,cum_liquid_mL,cum_nmr_acquisitions,cum_nmr_reacquisitions,cum_qc_rejected,cum_reactor_conditions,cum_sample_mL,cum_spatial_samples,cum_temperature_changes,cum_time_s,cum_waste_mL,design_mode,eig_model,eig_param,observation_mode,qc_flags,qc_pass,round,round_n_reacquired,round_n_rejected,scenario,seed,spatial_mode,strategy,z_m,z_over_L
1.0,0.5,0.5,0.5,1.0,40.0,1,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,A,0.2,1.0
1.0,0.5,0.5,0.5,1.0,100.0,2,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,A,0.2,1.0
1.0,0.5,0.5,0.5,1.0,160.0,3,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,A,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,B,0.02,0.09999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,2,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,B,0.04,0.19999999999999998
1.0,0.5,0.5,0.5,1.0,40.0,3,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,B,0.06000000000000001,0.30000000000000004
1.0,0.5,0.5,0.5,1.0,40.0,4,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,B,0.08,0.39999999999999997
1.0,0.5,0.5,0.5,1.0,40.0,5,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,B,0.1,0.5
1.0,0.5,0.5,0.5,1.0,40.0,6,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,B,0.12000000000000002,0.6000000000000001
1.0,0.5,0.5,0.5,1.0,40.0,7,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,B,0.14,0.7000000000000001
1.0,0.5,0.5,0.5,1.0,40.0,8,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,B,0.16,0.7999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,9,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,B,0.18,0.8999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,10,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,B,0.2,1.0
1.0,0.5,0.5,0.5,1.0,100.0,11,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,B,0.02,0.09999999999999999
1.0,0.5,0.5,0.5,1.0,100.0,12,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,B,0.04,0.19999999999999998
1.0,0.5,0.5,0.5,1.0,100.0,13,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,B,0.06000000000000001,0.30000000000000004
1.0,0.5,0.5,0.5,1.0,100.0,14,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,B,0.08,0.39999999999999997
1.0,0.5,0.5,0.5,1.0,100.0,15,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,B,0.1,0.5
1.0,0.5,0.5,0.5,1.0,100.0,16,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,B,0.12000000000000002,0.6000000000000001
1.0,0.5,0.5,0.5,1.0,100.0,17,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,B,0.14,0.7000000000000001
1.0,0.5,0.5,0.5,1.0,100.0,18,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,B,0.16,0.7999999999999999
1.0,0.5,0.5,0.5,1.0,100.0,19,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,B,0.18,0.8999999999999999
1.0,0.5,0.5,0.5,1.0,100.0,20,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,B,0.2,1.0
