scenario,strategy,metric,basis,round,n_total,n_observed,n_in_summary,n_faulted_cumulative,median,q25,q75,boot_ci_lo,boot_ci_hi
S3_transport,D,param_err_pct,observed,1,1,1,1,0,532.7951930534468,532.7951930534468,532.7951930534468,nan,nan
S3_transport,D,param_err_pct,observed,2,1,1,1,0,227.76069986361867,227.76069986361867,227.76069986361867,nan,nan
S3_transport,D,param_err_pct,observed,3,1,1,1,0,126.44083751610364,126.44083751610364,126.44083751610364,nan,nan
S3_transport,F,param_err_pct,observed,1,1,1,1,0,62.005418079743556,62.005418079743556,62.005418079743556,nan,nan
S3_transport,F,param_err_pct,observed,2,1,1,1,0,30.839578179095263,30.839578179095263,30.839578179095263,nan,nan
S3_transport,F,param_err_pct,observed,3,1,1,1,0,9.732447228129715,9.732447228129715,9.732447228129715,nan,nan
S3_transport,F-uncorr,param_err_pct,observed,1,1,1,1,0,63.29523464784954,63.29523464784954,63.29523464784954,nan,nan
S3_transport,F-uncorr,param_err_pct,observed,2,1,1,1,0,41.37569669937433,41.37569669937433,41.37569669937433,nan,nan
S3_transport,F-uncorr,param_err_pct,observed,3,1,1,1,0,17.93793388819598,17.93793388819598,17.93793388819598,nan,nan
S3_transport,D,blind_rmse_M,observed,1,1,1,1,0,0.23766422490932548,0.23766422490932548,0.23766422490932548,nan,nan
S3_transport,D,blind_rmse_M,observed,2,1,1,1,0,0.023683940477337358,0.023683940477337358,0.023683940477337358,nan,nan
S3_transport,D,blind_rmse_M,observed,3,1,1,1,0,0.011724816320882086,0.011724816320882086,0.011724816320882086,nan,nan
S3_transport,F,blind_rmse_M,observed,1,1,1,1,0,0.09555249385278415,0.09555249385278415,0.09555249385278415,nan,nan
S3_transport,F,blind_rmse_M,observed,2,1,1,1,0,0.01388989636499792,0.01388989636499792,0.01388989636499792,nan,nan
S3_transport,F,blind_rmse_M,observed,3,1,1,1,0,0.0040344273442423344,0.0040344273442423344,0.0040344273442423344,nan,nan
S3_transport,F-uncorr,blind_rmse_M,observed,1,1,1,1,0,0.10020793889213273,0.10020793889213273,0.10020793889213273,nan,nan
S3_transport,F-uncorr,blind_rmse_M,observed,2,1,1,1,0,0.013160667839271872,0.013160667839271872,0.013160667839271872,nan,nan
S3_transport,F-uncorr,blind_rmse_M,observed,3,1,1,1,0,0.0020565027770382887,0.0020565027770382887,0.0020565027770382887,nan,nan
S3_transport,D,max_rel_ci_pct,observed,1,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S3_transport,D,max_rel_ci_pct,observed,2,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S3_transport,D,max_rel_ci_pct,observed,3,1,1,1,0,469.672363664354,469.672363664354,469.672363664354,nan,nan
S3_transport,F,max_rel_ci_pct,observed,1,1,1,1,0,8996.507917925825,8996.507917925825,8996.507917925825,nan,nan
S3_transport,F,max_rel_ci_pct,observed,2,1,1,1,0,910.9170278755375,910.9170278755375,910.9170278755375,nan,nan
S3_transport,F,max_rel_ci_pct,observed,3,1,1,1,0,100.2409732317835,100.2409732317835,100.2409732317835,nan,nan
S3_transport,F-uncorr,max_rel_ci_pct,observed,1,1,1,1,0,8976.885198509208,8976.885198509208,8976.885198509208,nan,nan
S3_transport,F-uncorr,max_rel_ci_pct,observed,2,1,1,1,0,1310.244372085935,1310.244372085935,1310.244372085935,nan,nan
S3_transport,F-uncorr,max_rel_ci_pct,observed,3,1,1,1,0,36.86298578492422,36.86298578492422,36.86298578492422,nan,nan
