C_EGDA_M,C_cat_M,Q_total_mL_min,T_C,acquisition_order,assimilated,attempt,censored,conc_fitted_M,disposition,fit_condition_number,observation_mode,qc_fail,qc_flags,residual_rms,round,scenario,seed,sigma_M,species,strategy,z_m
1.0,0.5,1.0,40.0,1,1,1,0,0.5008164784654074,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGDA,F,0.1118
1.0,0.5,1.0,40.0,1,1,1,0,0.007605971236243991,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGMA,F,0.1118
1.0,0.5,1.0,40.0,1,1,1,0,0.0013304620927821855,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EG,F,0.1118
1.0,0.5,1.0,40.0,1,1,1,0,-0.00131420231629219,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,AcOH,F,0.1118
1.0,0.5,1.0,40.0,2,1,1,0,0.5084310953390901,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGDA,F,0.1167
1.0,0.5,1.0,40.0,2,1,1,0,0.007006673316124812,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGMA,F,0.1167
1.0,0.5,1.0,40.0,2,1,1,0,-0.0021384835836324445,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EG,F,0.1167
1.0,0.5,1.0,40.0,2,1,1,0,0.0065508683397018114,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,AcOH,F,0.1167
1.0,0.5,1.0,40.0,3,1,1,0,0.500729686518574,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGDA,F,0.1216
1.0,0.5,1.0,40.0,3,1,1,0,0.0059260397230305635,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGMA,F,0.1216
1.0,0.5,1.0,40.0,3,1,1,0,0.00012393186974148492,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EG,F,0.1216
1.0,0.5,1.0,40.0,3,1,1,0,0.0065873474977593315,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,AcOH,F,0.1216
1.0,0.5,1.0,40.0,4,1,1,0,0.48523931770227413,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGDA,F,0.1265
