bed_aspect_L_over_dp,bed_void_fraction,bodenstein,cost_penalty_nats,diameter_m,egda_mol,energy_kJ,failed_criteria,feasible,info_nats,length_m,n_flows_checked,packed,radial_ratio,score,selected,time_s,worst_flow_mL_min
nan,1.0,nan,nan,0.004,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.06,4,0,707.355302630646,-inf,0,nan,8.0
150.0,0.4,74.99747559087477,nan,0.004,nan,nan,axial_dispersion,0.0,nan,0.06,4,1,1.665545424109109,-inf,0,nan,8.0
nan,1.0,nan,nan,0.006,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.06,4,0,707.3553026306461,-inf,0,nan,8.0
99.99999999999999,0.4,49.997475633358334,nan,0.006,nan,nan,bed_aspect+axial_dispersion,0.0,nan,0.06,4,1,2.497478052559935,-inf,0,nan,8.0
nan,1.0,nan,nan,0.008,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.06,4,0,707.355302630646,-inf,0,nan,8.0
75.0,0.4,37.49747567584046,nan,0.008,nan,nan,bed_aspect+axial_dispersion,0.0,nan,0.06,4,1,3.3288513783183253,-inf,0,nan,8.0
nan,1.0,nan,nan,0.004,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.1,4,0,424.41318157838754,-inf,0,nan,8.0
250.0,0.4,124.99579265145796,18.825492807552237,0.004,0.046635846710584676,94.44477588753662,,1.0,7.945316690174788,0.1,4,1,0.9993272544654656,-10.880176117377449,0,5596.301605270162,8.0
nan,1.0,nan,nan,0.006,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.1,4,0,424.4131815783876,-inf,0,nan,8.0
166.66666666666666,0.4,83.32912605559723,nan,0.006,nan,nan,axial_dispersion,0.0,nan,0.1,4,1,1.498486831535961,-inf,0,nan,8.0
nan,1.0,nan,nan,0.008,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.1,4,0,424.41318157838754,-inf,0,nan,8.0
125.0,0.4,62.49579279306745,nan,0.008,nan,nan,axial_dispersion,0.0,nan,0.1,4,1,1.9973108269909954,-inf,0,nan,8.0
nan,1.0,nan,nan,0.004,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.2,4,0,212.20659078919377,-inf,0,nan,8.0
500.0,0.4,249.99158530291592,20.205675100104454,0.004,0.050772793421169284,97.22674147507313,,1.0,17.64820501225102,0.2,4,1,0.4996636272327328,-2.557470087853435,0,6092.735210540321,8.0
nan,1.0,nan,nan,0.006,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.2,4,0,212.2065907891938,-inf,0,nan,8.0
333.3333333333333,0.4,166.65825211119446,22.079415206485017,0.006,0.056427660197630895,100.77234294391457,,1.0,23.957546839413833,0.2,4,1,0.7492434157679805,1.8781316329288167,1,6771.319223715715,8.0
nan,1.0,nan,nan,0.008,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.2,4,0,212.20659078919377,-inf,0,nan,8.0
250.0,0.4,124.9915855861349,24.7026513554178,0.008,0.06434447368467716,105.7361850002926,,1.0,25.46150657535423,0.2,4,1,0.9986554134954977,0.7588552199364287,0,7721.336842161269,8.0
nan,1.0,nan,nan,0.004,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.4,4,0,106.10329539459688,-inf,0,nan,8.0
1000.0,0.4,499.98317060583184,22.966039685208905,0.004,0.05904668684233863,102.7906726501463,,1.0,23.39479868931499,0.4,4,1,0.2498318136163664,0.4287590041060838,0,7085.602421080636,8.0
nan,1.0,nan,nan,0.006,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.4,4,0,106.1032953945969,-inf,0,nan,8.0
666.6666666666666,0.4,333.3165042223889,26.713519897970023,0.006,0.07035642039526188,109.8818755878292,,1.0,25.59743490770842,0.4,4,1,0.37462170788399024,-1.116084990261605,0,8442.770447431427,8.0
nan,1.0,nan,nan,0.008,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.4,4,0,106.10329539459688,-inf,0,nan,8.0
500.0,0.4,249.9831711722698,31.959992195835596,0.008,0.08619004736935444,119.80955970058524,,1.0,26.116449278192405,0.4,4,1,0.49932770674774885,-5.843542917643191,0,10342.805684322535,8.0
nan,1.0,nan,nan,0.004,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.6,4,0,70.7355302630646,-inf,0,nan,8.0
1499.9999999999998,0.4,749.9747559087477,25.726404270313353,0.004,0.06732058026350793,108.35460382521943,,1.0,24.92564311071194,0.6,4,1,0.16655454241091094,-0.8007611596014144,0,8078.469631620952,8.0
nan,1.0,nan,nan,0.006,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.6,4,0,70.7355302630646,-inf,0,nan,8.0
999.9999999999999,0.4,499.97475633358334,31.347624589455034,0.006,0.08428518059289283,118.99140823174375,,1.0,25.925468698656214,0.6,4,1,0.2497478052559935,-5.42215589079882,0,10114.221671147137,8.0
nan,1.0,nan,nan,0.008,nan,nan,radial_mixing+axial_dispersion,0.0,nan,0.6,4,0,70.7355302630646,-inf,0,nan,8.0
749.9999999999999,0.4,374.9747567584047,39.217333036253386,0.008,0.1080356210540317,133.88293440087782,,1.0,26.658407723874664,0.6,4,1,0.3328851378318326,-12.558925312378722,0,12964.2745264838,8.0
