scenario       strategy      n_seeds  n_faulted  median_rounds  param_err_pct_median  param_err_pct_iqr_lo  param_err_pct_iqr_hi  param_err_pct_mean  param_err_pct_bootci_lo  param_err_pct_bootci_hi  blind_rmse_M_median  blind_rmse_M_iqr_lo  blind_rmse_M_iqr_hi  blind_rmse_M_mean  blind_rmse_M_bootci_lo  blind_rmse_M_bootci_hi
S1_ideal       A             1        0          3              124.4                 124.4                 124.4                 124.4               nan                      nan                      0.01593              0.01593              0.01593              0.01593            nan                     nan                   
S1_ideal       B             1        0          3              120.9                 120.9                 120.9                 120.9               nan                      nan                      0.004083             0.004083             0.004083             0.004083           nan                     nan                   
S1_ideal       C             1        0          3              175.3                 175.3                 175.3                 175.3               nan                      nan                      0.003798             0.003798             0.003798             0.003798           nan                     nan                   
S1_ideal       D             1        0          3              11.61                 11.61                 11.61                 11.61               nan                      nan                      0.0005687            0.0005687            0.0005687            0.0005687          nan                     nan                   
S1_ideal       E             1        0          3              2.916                 2.916                 2.916                 2.916               nan                      nan                      0.001236             0.001236             0.001236             0.001236           nan                     nan                   
S1_ideal       F             1        0          3              6.558                 6.558                 6.558                 6.558               nan                      nan                      0.001366             0.001366             0.001366             0.001366           nan                     nan                   
S3_transport   D             1        0          3              126.4                 126.4                 126.4                 126.4               nan                      nan                      0.01172              0.01172              0.01172              0.01172            nan                     nan                   
S3_transport   F             1        0          3              9.732                 9.732                 9.732                 9.732               nan                      nan                      0.004034             0.004034             0.004034             0.004034           nan                     nan                   
S3_transport   F-uncorr      1        0          3              17.94                 17.94                 17.94                 17.94               nan                      nan                      0.002057             0.002057             0.002057             0.002057           nan                     nan                   
S5_inadequacy  D             1        0          3              40.18                 40.18                 40.18                 40.18               nan                      nan                      0.01677              0.01677              0.01677              0.01677            nan                     nan                   
S5_inadequacy  F             1        0          3              82.17                 82.17                 82.17                 82.17               nan                      nan                      0.02928              0.02928              0.02928              0.02928            nan                     nan                   
S5_inadequacy  F-noGovernor  1        0          3              82.17                 82.17                 82.17                 82.17               nan                      nan                      0.02928              0.02928              0.02928              0.02928            nan                     nan                   
